dept,course,p_offered,likely_instructor,instructor_confidence,last_offered,times_offered,sections_ever,avg_course_rating,avg_course_hours
ANTH,20122,0.333,Augusta McMahon,1.0,Autumn 2024,1,1,4.16,6.07
ANTH,21424,0.333,Kamala Russell,1.0,Autumn 2023,1,1,4.33,5.36
ANTH,22531,0.333,Julie Chu,1.0,Autumn 2024,1,1,4.49,8.0
ANTH,22710,0.333,John Kelly,1.0,Autumn 2024,2,2,4.09,12.0
ANTH,23825,0.333,Alan Kolata,1.0,Autumn 2024,2,3,3.3,11.29
ANTH,27657,0.333,Bruce Winkelman,1.0,Autumn 2024,1,1,4.64,3.75
ARAB,20112,0.333,Noha Forster,1.0,Autumn 2024,1,1,,
ARCH,25119,0.333,Jacobe Huet,1.0,Autumn 2023,1,1,4.58,6.79
ARTH,10701,0.333,Kate Wagner,1.0,Autumn 2023,1,1,4.45,5.36
ARTH,16911,0.333,Erez Solomon,1.0,Autumn 2023,1,1,4.66,11.25
ARTH,17915,0.333,Kindon Mills,1.0,Autumn 2023,2,2,4.05,9.05
ARTH,18003,0.333,Zhiyan Yang,1.0,Autumn 2024,1,2,4.26,5.17
ARTH,20337,0.333,Talia Shabtay,1.0,Autumn 2024,1,1,4.62,4.72
ARTH,21315,0.333,Ina Blom,1.0,Autumn 2024,1,1,4.4,9.17
ARTH,21320,0.333,Ina Blom,1.0,Autumn 2024,1,1,3.95,9.5
ARTH,21809,0.333,Benjamin Diego,1.0,Autumn 2023,1,1,4.59,7.5
ARTH,23814,0.333,Jennifer Harris,1.0,Autumn 2024,1,1,4.69,7.5
ARTH,24255,0.333,Claudia Brittenham,1.0,Autumn 2023,1,1,5.0,10.36
ARTH,25402,0.333,Maggie Borowitz,1.0,Autumn 2023,1,1,4.74,4.17
ARTH,26705,0.333,Ellen Larson,1.0,Autumn 2023,2,2,4.61,7.0
ARTH,26807,0.333,Maggie Taft,1.0,Autumn 2024,1,1,4.86,6.25
ARTV,20035,0.333,Elizabeth Rogers,1.0,Autumn 2023,1,1,4.82,5.0
ARTV,20209,0.333,Nathan Rohrer,1.0,Autumn 2024,1,1,4.74,7.5
ARTV,20700,0.333,Patrick Jagoda,0.5,Autumn 2024,2,5,4.47,6.78
ARTV,20808,0.333,Evan Carver,1.0,Spring 2025,3,9,4.35,3.61
ASLG,10400,0.333,David Reinhart,1.0,Autumn 2023,4,4,,
BIBL,42035,0.333,Margaret Mitchell,1.0,Autumn 2023,1,1,,
BIOS,23262,0.333,Kenneth Angielczyk,0.5,Autumn 2023,4,4,4.3,7.37
BIOS,23404,0.333,Andrew Hipp,0.5,Autumn 2023,3,3,4.56,7.36
BIOS,27711,0.333,Mirta Teichberg,1.0,Autumn 2023,1,1,3.84,14.17
BPRO,22700,0.333,Daniel Brudney,0.5,Autumn 2023,1,1,4.49,5.83
BUSN,20930,0.333,Christina Hachikian,1.0,Autumn 2023,1,1,3.76,9.0
CCCT,22333,0.333,Demetra Kasimis,1.0,Autumn 2023,1,1,4.36,8.0
CCTS,21022,0.333,Ranana Dine,1.0,Autumn 2023,1,1,4.73,4.38
CEGU,21800,0.333,Sabina Shaikh,1.0,Autumn 2023,1,1,3.96,8.33
CEGU,22312,0.333,Sabina Shaikh,1.0,Autumn 2024,1,3,3.69,8.5
CEGU,24110,0.333,Daisy Delogu,1.0,Autumn 2023,1,1,4.74,7.5
CEGU,24600,0.333,Luis Bettencourt,1.0,Autumn 2024,1,3,4.18,5.94
CEGU,28307,0.333,Isabel Gabel,1.0,Autumn 2023,1,1,4.45,9.17
CHDV,20175,0.333,Kristen Schilt,1.0,Autumn 2023,2,2,4.67,6.2
CHDV,24960,0.333,Salikoko Mufwene,1.0,Autumn 2024,1,2,4.6,5.0
CHDV,28055,0.333,Eman Abdelhadi,1.0,Autumn 2024,1,4,,
CHIN,23110,0.333,Xiaorong Wang,1.0,Autumn 2024,3,3,4.64,6.39
CHSS,36080,0.333,Melanie Jeske,1.0,Autumn 2023,1,1,,
CLAS,35924,0.333,David Charles,1.0,Autumn 2024,1,2,,
CLAS,37320,0.333,Catherine Kearns,1.0,Autumn 2023,1,1,4.79,7.5
CLCV,28524,0.333,Georgios Tsolakis,1.0,Autumn 2024,1,1,4.69,11.07
CMLT,21810,0.333,David Delbar,1.0,Autumn 2024,1,1,4.76,3.33
CMLT,21815,0.333,Rana Ghuloom,1.0,Autumn 2024,1,1,4.71,4.04
CMLT,22501,0.333,Rocco Rubini,1.0,Autumn 2024,1,3,4.14,10.62
CMLT,24425,0.333,Anna Aizman,1.0,Autumn 2024,2,5,4.74,6.23
CMLT,25550,0.333,Rocco Rubini,1.0,Autumn 2024,1,3,4.17,19.17
CMLT,26105,0.333,Olivia Bustion,1.0,Autumn 2023,1,1,4.72,5.68
CMLT,26702,0.333,James Robinson,1.0,Autumn 2024,1,3,,
CMLT,26912,0.333,Angelina Ilieva,1.0,Autumn 2023,1,1,4.7,6.39
CMLT,26994,0.333,Leah M. Feldman,1.0,Autumn 2024,1,1,4.51,9.38
CMLT,28447,0.333,Marshall Cunningham,1.0,Autumn 2024,1,2,4.71,5.66
CMLT,29024,0.333,Angelina Ilieva,1.0,Autumn 2024,3,4,4.61,7.3
CMSC,22000,0.333,Borja Sotomayor Basilio,1.0,Spring 2025,3,4,4.4,10.28
CMSC,23218,0.333,Blase Ur,1.0,Autumn 2024,3,4,3.92,8.96
CMSC,23320,0.333,Borja Sotomayor Basilio,1.0,Autumn 2024,5,5,4.66,17.86
CMSC,23740,0.333,John Reppy,1.0,Autumn 2024,1,1,3.29,28.75
CMSC,25460,0.333,Lorenzo Orecchia,1.0,Autumn 2024,1,1,3.94,15.83
CMST,14580,0.333,James F Lastra,1.0,Autumn 2023,1,1,3.43,3.21
CMST,15500,0.333,Patrick Wimp,1.0,Autumn 2023,1,1,4.36,5.83
CMST,21650,0.333,James K Chandler,1.0,Autumn 2023,1,1,4.69,10.0
CMST,25025,0.333,Luis Alberto Madrigal Perez,1.0,Autumn 2024,1,3,4.86,6.25
CMST,25603,0.333,Cassandra Guan,1.0,Autumn 2024,1,2,4.46,8.75
CMST,27021,0.333,Marc Downie,1.0,Autumn 2023,2,2,,
CMST,27105,0.333,Gary Kafer,1.0,Autumn 2024,1,1,3.75,2.5
CMST,28360,0.333,Daniele Wilmouth,0.83,Autumn 2024,2,3,3.54,6.94
COGS,20100,0.333,Yu Ji,1.0,Autumn 2023,1,1,4.02,5.36
COGS,22011,0.333,Anastasia Giannakidou,0.62,Autumn 2023,2,2,4.61,4.88
COGS,22014,0.333,Itamar Francez,1.0,Autumn 2023,1,1,4.17,5.0
COGS,25001,0.333,Melinh Lai,1.0,Autumn 2024,1,4,4.65,6.88
CRWR,12145,0.333,Margaret Ross,1.0,Autumn 2023,3,3,4.46,5.09
CRWR,12154,0.333,Margaret Ross,1.0,Spring 2024,3,3,4.79,4.44
CRWR,12160,0.333,Augustus Rose,1.0,Autumn 2023,1,1,4.03,5.0
CRWR,20224,0.333,Benjamin Lytal,1.0,Autumn 2023,2,2,4.82,10.0
CRWR,20412,0.333,Kathleen Blackburn,1.0,Autumn 2023,1,1,4.69,8.5
CRWR,22150,0.333,Meghan Lamb,1.0,Autumn 2024,2,2,4.32,4.62
CRWR,23137,0.333,Edgar Garcia,1.0,Autumn 2023,1,1,5.0,7.5
CRWR,23141,0.333,Robyn Schiff,1.0,Autumn 2024,1,1,4.8,11.5
CRWR,23142,0.333,Nathan Hoks,1.0,Autumn 2024,1,1,4.9,8.33
CRWR,24021,0.333,Dina Peone,1.0,Autumn 2023,2,2,4.97,6.62
CRWR,24027,0.333,Kathleen Blackburn,1.0,Autumn 2023,1,1,4.93,7.5
DEMS,21005,0.333,Kathleen Cavanaugh,1.0,Autumn 2023,3,3,4.63,8.32
DEMS,24901,0.333,John Marc Sianghio,0.5,Autumn 2023,1,1,4.87,6.0
DVPR,32402,0.333,Brook Ziporyn,1.0,Autumn 2024,1,1,4.7,8.12
DVPR,33202,0.333,Pauline Lee,1.0,Autumn 2023,1,1,,
DVPR,33908,0.333,Brook Ziporyn,1.0,Autumn 2024,1,2,,
DVPR,43830,0.333,Kevin Hector,1.0,Autumn 2024,1,1,,
EALC,20272,0.333,Haun Saussy,1.0,Autumn 2024,1,1,5.0,7.5
EALC,23044,0.333,Kyeong-Hee Choi,1.0,Autumn 2024,2,4,4.04,8.64
EALC,24120,0.333,Pauline Lee,1.0,Autumn 2023,1,1,4.9,5.5
ECMA,31380,0.333,Max Farrell,1.0,Autumn 2024,1,1,,
ECMA,35550,0.333,Rachel Glennerster,1.0,Autumn 2023,3,3,,
ECMA,36700,0.333,Derek A Neal,1.0,Autumn 2023,2,3,,
ECON,11700,0.333,Min Sok Lee,1.0,Autumn 2023,3,5,4.11,8.94
ECON,25520,0.333,Rachel Glennerster,1.0,Autumn 2023,2,2,4.75,8.43
ECON,26920,0.333,James A Leitzel,1.0,Autumn 2023,4,4,3.95,6.5
ENGL,10405,0.333,Cassandra Lerer,1.0,Autumn 2024,1,1,3.98,5.0
ENGL,10664,0.333,John Chelgren,1.0,Autumn 2024,1,1,4.07,6.25
ENGL,13580,0.333,Mee-Ju Ro,1.0,Autumn 2023,2,2,4.86,6.32
ENGL,13582,0.333,Mee-Ju Ro,1.0,Autumn 2023,1,1,4.65,7.12
ENGL,18108,0.333,Christopher Taylor,1.0,Autumn 2023,1,1,2.5,5.62
ENGL,18252,0.333,James K Chandler,1.0,Autumn 2024,1,1,3.4,6.5
ENGL,19902,0.333,William L Brown,1.0,Autumn 2023,1,1,5.0,7.5
ENGL,20148,0.333,Joshua K Scodel,1.0,Autumn 2023,1,1,5.0,5.0
ENGL,20226,0.333,Timothy Campbell,1.0,Autumn 2023,1,1,4.94,14.17
ENGL,20304,0.333,John Miller,1.0,Autumn 2023,1,1,4.25,6.94
ENGL,41360,0.333,Tristan Schweiger,1.0,Autumn 2023,3,3,,
ENSC,24000,0.333,Jacob Waldbauer,0.85,Autumn 2024,2,3,4.54,3.69
ENSC,24800,0.333,David Keith,1.0,Autumn 2023,1,1,3.63,7.5
FNDL,20808,0.333,Mehmetcan Akpinar,1.0,Autumn 2023,1,1,5.0,9.17
FNDL,21650,0.333,Malynne Sternstein,1.0,Autumn 2023,2,2,4.42,4.59
FNDL,21700,0.333,Daisy Delogu,1.0,Autumn 2024,1,4,4.74,8.33
FNDL,21805,0.333,Anton Ford,1.0,Autumn 2023,3,3,4.55,6.09
FNDL,23600,0.333,William Schweiker,1.0,Autumn 2023,1,1,,
FNDL,25001,0.333,Larry F Norman,1.0,Autumn 2023,2,2,4.72,7.53
FNDL,25910,0.333,Larry F Norman,1.0,Autumn 2024,1,3,4.93,11.25
FNDL,27002,0.333,Richard Miller,1.0,Autumn 2023,2,2,4.7,7.78
FNDL,27200,0.333,H. Steinberg,1.0,Autumn 2023,1,1,4.37,6.14
FNDL,28500,0.333,Rocco Rubini,1.0,Autumn 2023,1,1,4.36,12.5
FREN,13333,0.333,Nicolas Portugal,0.93,Winter 2025,6,6,,
FREN,23522,0.333,Peadar Kavanagh,1.0,Autumn 2024,2,2,4.66,7.08
GEOS,21000,0.333,Dion Heinz,0.73,Autumn 2023,4,4,4.11,3.38
GEOS,26100,0.333,Graham Slater,1.0,Autumn 2024,2,2,4.2,12.05
GEOS,28300,0.333,Susan M Kidwell,1.0,Autumn 2023,1,1,4.97,5.5
GISC,27106,0.333,Yue Lin,1.0,Autumn 2024,1,1,3.94,14.17
GLST,22770,0.333,Bel Olid,1.0,Autumn 2023,1,1,4.71,7.5
GLST,23304,0.333,Olivia Bustion,1.0,Autumn 2024,1,2,4.72,5.83
GLST,27601,0.333,Maliha Chishti,1.0,Autumn 2023,1,1,4.6,8.21
GNSE,12123,0.333,Malavika Parthasarathy,1.0,Autumn 2023,1,1,4.51,5.28
GNSE,13001,0.333,Red Tremmel,1.0,Autumn 2023,1,1,4.59,6.07
GNSE,20135,0.333,Paula Harper,1.0,Winter 2025,2,4,4.38,7.0
GNSE,24426,0.333,Malynne Sternstein,1.0,Autumn 2024,1,3,4.18,4.29
GNSE,29800,0.333,Paula Martin,0.7,Autumn 2023,5,5,4.67,8.0
GREK,23724,0.333,Emily Austin,1.0,Autumn 2024,1,1,4.8,10.5
GREK,24523,0.333,Antonios Kaldellis,1.0,Autumn 2023,1,1,4.29,6.25
GRMN,20100,0.333,Elisabeth Wilhelm,0.49,Spring 2025,6,14,,
GRMN,34524,0.333,Catriona MacLeod,1.0,Autumn 2024,1,1,,
HEBR,10101,0.333,Aren Wilson-Wright,0.82,Autumn 2024,2,3,,
HIJD,45400,0.333,James Robinson,1.0,Autumn 2023,1,1,,
HIPS,15005,0.333,Yuting Dong,1.0,Autumn 2023,1,1,4.48,7.5
HIPS,18301,0.333,Michael Paul Rossi,1.0,Autumn 2023,2,2,4.36,7.31
HIPS,29637,0.333,Emma Kitchen,1.0,Autumn 2023,1,1,4.94,11.5
HIST,12002,0.333,Tristan Sharp,1.0,Autumn 2023,1,1,4.89,8.27
HIST,20701,0.333,Jonathan Hall,1.0,Autumn 2024,1,1,4.14,7.05
HIST,23210,0.333,Leora Auslander,1.0,Autumn 2024,2,3,4.87,15.17
HIST,26305,0.333,Marcos Cueto,1.0,Autumn 2023,1,1,5.0,9.17
HIST,26309,0.333,Aurora Gómez Galvarriato,1.0,Autumn 2024,1,2,4.57,9.17
HIST,29302,0.333,Savitri Kunze,1.0,Autumn 2023,1,1,3.86,9.5
HIST,46000,0.333,Cecilia Palombo,1.0,Autumn 2024,1,2,,
HUMA,10000,0.333,Nichole Fazio-Veigel,0.75,Autumn 2023,2,2,4.28,2.65
ISLM,32451,0.333,Nariman Aavani,1.0,Autumn 2024,1,1,,
JAPN,20500,0.333,Tomoko Kern,0.7,Autumn 2024,3,3,4.48,6.79
KAZK,10501,0.333,Kagan Arik,1.0,Autumn 2023,2,2,,
KNOW,32204,0.333,Isabel Gabel,1.0,Autumn 2023,2,2,,
LACS,21601,0.333,Juliano Saccomani,1.0,Autumn 2024,1,2,4.86,5.83
LACS,23380,0.333,Sergio Delgado Moya,1.0,Autumn 2024,1,2,4.8,7.5
LACS,25131,0.333,Joana Monteiro,1.0,Autumn 2023,1,1,3.67,6.94
LACS,25136,0.333,Cristobal Bellolio Badiola,1.0,Autumn 2024,1,3,4.63,7.0
LACS,25570,0.333,Sergio Delgado Moya,1.0,Autumn 2024,1,2,4.29,11.07
LATN,22324,0.333,Peter White,1.0,Autumn 2024,1,1,4.81,10.83
LATN,26624,0.333,Shadi Bartsch,1.0,Autumn 2024,1,1,4.81,8.33
LING,20320,0.333,Rebecca Hasselbach,1.0,Autumn 2024,1,2,4.19,7.5
LING,29408,0.333,Tianrang Bu,1.0,Autumn 2023,1,1,4.57,2.5
LLSO,28036,0.333,Sarah Johnson,1.0,Autumn 2023,1,1,4.7,5.83
LLSO,28091,0.333,Giovanni Giorgini,1.0,Autumn 2023,1,1,4.77,6.5
LLSO,29710,0.333,David Lebow,1.0,Autumn 2023,1,1,4.67,8.5
MAAD,23645,0.333,Crystal Beiersdorfer,1.0,Autumn 2023,3,3,4.33,7.78
MAAD,24820,0.333,Michael Shallow,1.0,Autumn 2023,3,3,4.43,4.98
MADD,10325,0.333,Ronit Ghosh,1.0,Autumn 2023,1,1,4.67,4.17
MADD,24817,0.333,Hunter Brown,0.51,Autumn 2024,4,5,4.66,8.27
MAPS,36035,0.333,Andrew Proctor,1.0,Autumn 2024,1,2,,
MDVL,22604,0.333,Thibaut D'hubert,1.0,Autumn 2023,1,1,4.59,7.5
MUSI,23804,0.333,Travis Jackson,1.0,Autumn 2024,2,2,4.44,7.12
MUSI,24080,0.333,Scott Elmegreen,1.0,Autumn 2024,1,1,4.71,15.0
MUSI,24081,0.333,Leslie Buxbaum,1.0,Autumn 2024,1,1,4.86,9.17
NSCI,21610,0.333,Peggy Mason,1.0,Autumn 2023,3,3,,13.33
NSCI,23400,0.333,Daniel McGehee,1.0,Autumn 2024,1,1,,
PBPL,24752,0.333,Christa Velasquez,1.0,Autumn 2023,2,2,4.26,5.62
PBPL,27818,0.333,Scott Ashworth,1.0,Autumn 2023,3,3,4.45,7.89
PBPL,28829,0.333,Jens Ludwig,0.83,Autumn 2024,4,4,4.46,6.08
PHIL,20308,0.333,Robert B Pippin,1.0,Autumn 2024,1,1,,
PLSC,22112,0.333,Joy Wang,1.0,Autumn 2024,1,1,4.81,7.5
PLSC,22355,0.333,Hope Dancy,1.0,Autumn 2024,1,1,4.3,6.67
PLSC,24302,0.333,Jon Rogowski,1.0,Autumn 2024,1,1,,
PLSC,29185,0.333,Susan C Stokes,1.0,Autumn 2024,1,1,4.57,6.25
PLSC,38813,0.333,Chiara Cordelli,1.0,Autumn 2024,3,3,,
PPHA,37820,0.333,Joshua Gottlieb,1.0,Autumn 2023,1,2,,
PSYC,22220,0.333,Lin Bian,1.0,Autumn 2023,2,2,4.78,4.91
PSYC,28420,0.333,Shannon Lee Heald,1.0,Autumn 2024,3,3,4.57,7.89
RDIN,22600,0.333,Samah Choudhury,1.0,Autumn 2024,1,2,4.86,11.14
RDIN,22700,0.333,Samah Choudhury,1.0,Autumn 2024,1,3,4.86,5.83
RDIN,29800,0.333,Maya Singhal,0.43,Spring 2025,4,6,4.75,8.28
RLST,29800,0.333,Pieter Hoekstra,1.0,Autumn 2024,1,1,4.81,7.5
SANS,20100,0.333,Lidia Wojtczak,0.63,Autumn 2024,3,3,,
SCTH,25010,0.333,Andrei Pop,1.0,Autumn 2023,1,1,4.66,7.5
SCTH,30300,0.333,Nathan Tarcov,1.0,Autumn 2024,1,1,,
SCTH,31770,0.333,Nathan Tarcov,1.0,Autumn 2023,1,1,,
SOCI,20002,0.333,Julian Go III,0.98,Autumn 2024,5,5,4.57,7.26
SOCI,20103,0.333,Ross M Stolzenberg,1.0,Autumn 2023,4,4,4.06,6.97
SOCI,20192,0.333,Ross M Stolzenberg,1.0,Autumn 2023,1,1,3.65,5.17
SOCI,20253,0.333,Yue Lin,0.9,Autumn 2024,3,5,4.28,6.98
SOCI,20508,0.333,Andrew Abbott,1.0,Winter 2025,4,4,4.26,11.56
SOSC,19076,0.333,Jennifer Cole,1.0,Autumn 2024,1,1,3.24,14.83
SOSC,19078,0.333,Khalid Lyamlahy,1.0,Autumn 2024,1,1,4.32,12.05
SOSC,26006,0.333,Yanyan Sheng,1.0,Autumn 2023,4,4,4.74,7.46
SPAN,12001,0.333,Darcy Lear,0.91,Autumn 2023,3,3,,
SWAH,25200,0.333,Fidele Mpiranya,1.0,Autumn 2023,3,3,4.51,7.22
SWAH,26800,0.333,Fidele Mpiranya,1.0,Autumn 2023,1,1,4.62,14.17
TAML,10100,0.333,Govindarajan Navaneethakrishnan,0.94,Autumn 2023,4,4,,
TAPS,22900,0.333,Leslie Danzig,0.82,Autumn 2023,3,3,4.54,7.05
AASR,39030,0.292,Maliha Chishti,0.87,Autumn 2025,3,6,4.51,5.5
AMER,23312,0.292,Elizabeth Brocious,1.0,Autumn 2025,1,2,4.76,5.83
ANTH,21545,0.292,Yasmin Cho,1.0,Autumn 2025,2,4,,
ANTH,28140,0.292,James Robinson,0.5,Autumn 2025,1,4,,
ARCH,10336,0.292,Julia Bachrach,0.75,Autumn 2025,2,5,2.71,15.0
ARCH,24220,0.292,Malynne Sternstein,1.0,Autumn 2025,2,4,4.45,4.61
ARTV,20038,0.292,Danielle Aubert,1.0,Autumn 2025,1,2,3.87,9.72
ARTV,27200,0.292,Mari Eastman,0.62,Autumn 2025,4,4,4.48,7.2
BPRO,22510,0.292,Michael Greenstone,1.0,Autumn 2025,1,4,4.03,7.84
BUSN,20410,0.292,Constantine Yannelis,0.39,Spring 2026,13,32,4.35,7.23
BUSN,20710,0.292,Joshua Dean,0.48,Autumn 2025,8,11,4.36,5.35
CAAM,21470,0.292,Timothy Roberts,1.0,Autumn 2025,1,1,,
CCSG,20700,0.292,David A Weisbach,1.0,Autumn 2025,1,3,4.6,6.25
CCSG,22701,0.292,Jordan Bimm,1.0,Autumn 2025,2,6,4.7,4.09
CEGU,27111,0.292,James A Leitzel,1.0,Autumn 2025,3,9,4.68,8.83
CEGU,27521,0.292,Fredrik Albritton Jonsson,0.41,Winter 2026,6,22,4.69,7.07
CHDV,26050,0.292,Salikoko Mufwene,1.0,Autumn 2025,3,5,3.93,4.89
CHEM,30600,0.292,Wenbin Lin,1.0,Autumn 2025,5,5,,
CHST,24034,0.292,Rachel Cohen,1.0,Autumn 2025,1,2,4.57,5.83
CMST,24607,0.292,Paola Iovene,1.0,Autumn 2025,1,2,4.65,8.75
COGS,22004,0.292,Anastasia Giannakidou,0.67,Autumn 2025,6,11,4.45,5.35
COGS,22010,0.292,Jason Riggle,1.0,Autumn 2025,6,10,4.35,3.59
COGS,23530,0.292,Chris Kennedy,1.0,Autumn 2025,1,2,4.34,6.25
COGS,29001,0.292,Melinh Lai,1.0,Autumn 2025,1,2,4.57,3.75
CRWR,12170,0.292,Valer Popa,1.0,Autumn 2025,1,1,4.5,5.0
DATA,20602,0.292,Bernard Koch,1.0,Autumn 2025,2,13,4.34,10.51
DEMS,29712,0.292,Shamshad Pasarlay,1.0,Autumn 2025,2,3,4.39,7.92
EALC,24409,0.292,Hannah Park,1.0,Autumn 2025,1,3,4.69,5.83
ECON,27300,0.292,James A Leitzel,1.0,Autumn 2025,2,4,4.28,5.99
ENGL,26249,0.292,Kenneth W Warren,1.0,Autumn 2025,2,4,4.31,7.65
GRMN,21303,0.292,Daniel Pinto,0.81,Autumn 2025,2,2,4.79,5.0
HIST,18702,0.292,Matthew Briones,1.0,Autumn 2025,4,6,4.77,5.96
HIST,25604,0.292,Derek Kennet,1.0,Autumn 2025,2,6,4.28,6.3
HMRT,24638,0.292,Ishani Dasgupta,0.87,Autumn 2025,3,4,4.24,5.32
LING,26002,0.292,Sharese King,0.84,Autumn 2025,4,4,4.62,6.76
MADD,22506,0.292,Nicholas Briz,1.0,Autumn 2025,2,4,4.75,6.1
NSCI,22950,0.292,Brent Doiron,0.5,Autumn 2025,1,1,,8.5
SOCI,20624,0.292,Kimberly Hoang,1.0,Autumn 2025,2,3,4.78,8.94
TAPS,10700,0.292,Alyssa Mohn,0.38,Winter 2026,9,9,4.37,7.11
AASR,36103,0.217,Yousef Casewit,1.0,Spring 2026,2,4,,
AASR,46635,0.217,Alireza Doostdar,1.0,Spring 2026,2,7,3.9,9.24
ANTH,12800,0.217,Matthew Kruer,0.41,Spring 2026,3,8,4.59,6.5
BIOS,14117,0.217,Carolyn Martineau,1.0,Spring 2026,4,5,4.46,3.4
BIOS,28411,0.217,Savas Tay,1.0,Winter 2026,4,5,4.34,4.48
BUSN,20231,0.217,Rodrigo Adao,1.0,Winter 2026,5,6,4.22,6.72
CATA,12200,0.217,Bel Olid,0.61,Spring 2026,3,3,,
CCTS,22006,0.217,David Kim,1.0,Spring 2026,3,4,4.55,7.35
CHEM,39300,0.217,Shuolong Yang,0.84,Winter 2026,4,5,,
CHSS,35205,0.217,Michael Paul Rossi,1.0,Spring 2026,2,3,4.49,5.28
CHSS,35605,0.217,Arnold Brooks,1.0,Spring 2026,2,3,4.59,6.34
CLCV,26726,0.217,Clifford Ando,0.27,Spring 2026,4,16,4.24,7.09
CMST,27840,0.217,Ian Jones,1.0,Spring 2026,2,3,4.64,4.34
COGS,22015,0.217,Craig Thorburn,0.44,Winter 2026,5,6,4.96,5.0
EALC,24408,0.217,Eunhee Park,1.0,Spring 2026,2,3,4.66,7.98
ECON,14020,0.217,Gregory Lane,0.39,Winter 2026,4,9,4.03,8.21
ECON,15500,0.217,Srinivasan Vasudevan,1.0,Winter 2026,7,9,4.22,6.7
ECON,17700,0.217,Allyson Root,1.0,Spring 2026,2,2,4.11,7.22
ECON,19100,0.217,Greg Kaplan,0.41,Winter 2026,5,6,3.91,5.35
ECON,26040,0.217,Pablo Pena Munoz,1.0,Spring 2026,5,5,4.39,6.83
ENGL,16500,0.217,Ngara Ndiaye,0.52,Spring 2026,4,7,4.46,7.52
ENGL,17504,0.217,Timothy Harrison,1.0,Winter 2026,2,5,4.81,6.1
GLST,24550,0.217,Yousef Casewit,1.0,Spring 2026,4,10,,
GNSE,20117,0.217,Sarah Johnson,1.0,Spring 2026,4,7,4.71,8.52
GNSE,20153,0.217,Maria Bautista,0.7,Spring 2026,6,12,4.28,4.27
HIST,29800,0.217,Peggy Heffington,0.16,Spring 2026,6,22,4.61,8.79
HMRT,28753,0.217,Lindsay Gifford,0.5,Winter 2026,3,4,4.58,6.54
LACS,21900,0.217,Larissa Brewer-Garcia,0.48,Spring 2026,8,17,4.68,5.92
LACS,22005,0.217,Danielle Roper,0.36,Spring 2026,10,23,4.42,6.62
MAPS,21801,0.217,Max Smith,1.0,Winter 2026,3,4,,
MENG,23310,0.217,Nicolas Chevrier,1.0,Winter 2026,4,4,4.51,6.07
PBPL,28785,0.217,John Burrows,1.0,Winter 2026,3,3,4.42,6.33
PLSC,25678,0.217,Eric Oliver,1.0,Spring 2026,3,4,,
PSYC,21150,0.217,Kyshia Henderson,1.0,Winter 2026,3,5,,
SOCI,20005,0.217,Andrew Abbott,0.46,Spring 2026,6,6,4.06,8.54
